tariff_from,arpu_segment,tariff_to,pct_mean,pct_eb,pct_eb_sd,pct_std,n_obs,conversion_raw,conversion,q_raw,q,dprice,prior_mu,reliability
tariff_14,MID,tariff_12,-0.9876771244507486,0.1361373795349007,0.19657622238682798,0.6522753076190526,6,0.05084745762711865,0.04968412422839506,-0.05022087073478383,0.006763866476940174,0.8624338624338626,0.5572805908719644,medium
tariff_14,MID,tariff_13,0.1408564748381596,0.015684752369592193,0.1844103278626365,1.097323525123958,9,0.07627118644067797,0.0833936149691358,0.010743290453757937,0.0013080081999960118,-0.7248677248677247,-0.05467635391002207,medium
tariff_14,MID,tariff_21,-1.0,0.08174623401335944,0.22360741647122662,0.9222528515045134,1,0.00847457627118644,0.008463541666666666,-0.00847457627118644,0.0006918626576651514,-0.19576719576719565,0.14930929435064005,low
tariff_14,MID,tariff_4,-0.034089181487017096,-0.002307914568410062,0.14401253376953588,0.6903497264083004,25,0.211864406779661,0.20541570216049382,-0.00722228421335108,-0.0004740818915963859,-0.4603174603174602,0.04731647022030899,high
tariff_14,MID,tariff_8,-0.08540354020043892,-0.026253169318543768,0.12108634187780777,0.9419003721976827,42,0.3559322033898305,0.3558304398148148,-0.03039787024083419,-0.009341676785150231,-0.24867724867724855,0.12891072952457383,high
tariff_14,MID,tariff_9,0.8974573702496068,0.2917390551872528,0.1922574102826846,1.124046957878904,7,0.059322033898305086,0.05890721450617284,0.05323899654023091,0.017185535103743696,-0.513227513227513,0.026917905394242797,medium
tariff_15,HIGH,tariff_1,0.03765559370539958,-0.1613313774435664,0.11525824534729258,0.6316642851255532,3,0.03896103896103896,0.03874662985177848,0.0014671010534571265,-0.006251047165283431,-0.5767195767195766,-0.20778992479084085,low
tariff_15,HIGH,tariff_10,0.15111763713570703,0.049889612264074255,0.09816538449971125,0.4256754678628853,9,0.11688311688311688,0.12302568462432435,0.01766310044443329,0.006137703704429824,0.6878306878306879,-0.021013125124432305,medium
tariff_15,HIGH,tariff_11,-0.09135522441036335,-0.006962799680442609,0.10860916845360506,0.5200372590506436,5,0.06493506493506493,0.07060086785379083,-0.005932157429244373,-0.0004915797001313456,1.0052910052910051,0.025876448013578163,low
tariff_15,HIGH,tariff_12,0.532592444204296,0.18514592487678797,0.11525824534729258,0.49257844723095745,3,0.03896103896103896,0.045584423350414814,0.020750354968998543,0.0084397702211876,1.5343915343915342,0.10402573657692901,low
tariff_15,HIGH,tariff_13,-0.23419960903556103,-0.17828731361721634,0.09395920582634162,0.33860996185947145,11,0.14285714285714285,0.13493852485654934,-0.03345708700508015,-0.024057827100144154,-0.05291005291005291,-0.1304221291131235,medium
tariff_15,HIGH,tariff_4,-0.07477848308421792,-0.08215822165417734,0.08542983215027908,0.32187303077991036,16,0.2077922077922078,0.19851960470793784,-0.015538386095421906,-0.016310017686294424,0.2116402116402117,-0.09134748483144807,medium
tariff_15,HIGH,tariff_8,-0.09451185944022947,-0.08418902963322293,0.07009796101295118,0.412708226027279,30,0.38961038961038963,0.38850626711073327,-0.03682280237931018,-0.03270796563447834,0.4232804232804233,-0.060087769406107744,high
tariff_15,LOW,tariff_1,0.6613803708146344,0.7717565165477629,0.4985936044265347,1.6142137379092913,4,0.05128205128205128,0.05525078369905956,0.03391694209305817,0.042640152364120124,-0.5767195767195766,0.8399842626792672,low
tariff_15,LOW,tariff_10,2.012695338766508,1.526387867064047,0.4985936044265347,1.757573588148904,4,0.05128205128205128,0.057589240570330665,0.10321514557776965,0.0879035180799853,0.6878306878306879,1.2257824916834632,low
tariff_15,LOW,tariff_11,-1.0,1.0117504913611781,0.5902704859472361,1.6133984884676407,1,0.01282051282051282,0.016798968550915158,-0.01282051282051282,0.01699636468574939,1.0052910052910051,1.3226356035673619,low
tariff_15,LOW,tariff_13,1.5678470782197238,1.3882808023285407,0.35659206542167365,1.5291362044686923,14,0.1794871794871795,0.17318485185559715,0.28140844993687353,0.24042920508523788,-0.05291005291005291,0.9997918972876998,medium
tariff_15,LOW,tariff_21,0.9505668558681228,1.0447622050578573,0.4241229269185946,1.6965174111831358,8,0.10256410256410256,0.09609161694812417,0.09749403649929465,0.10039288961029717,0.4761904761904762,1.1612137504275308,medium
tariff_15,LOW,tariff_4,0.9621020505296858,1.018977855083166,0.43958317067660846,1.7503327236600674,7,0.08974358974358974,0.09326018808777431,0.08634249171420257,0.0950300664223329,0.2116402116402117,1.0805028238576153,medium
tariff_15,LOW,tariff_8,1.4837494791951922,1.4039709654855579,0.3078251377679263,1.6904259831530473,21,0.2692307692307692,0.26094650621903126,0.3994710136294748,0.36636131827641644,0.4232804232804233,1.1450715651135477,high
tariff_15,LOW,tariff_9,1.4824401069688893,1.3762249913007496,0.3196820807011125,1.696937076840456,19,0.24358974358974358,0.2423273334007483,0.3611072055437038,0.33349693230137867,0.1587301587301588,1.0643606385436322,medium
tariff_15,MID,tariff_1,-0.43441144778009255,-0.33450724674194166,0.11022170841685365,0.5594715880347428,54,0.041158536585365856,0.041358491623242,-0.01787973946655869,-0.013834715162290338,-0.5767195767195766,0.002439627602963318,high
tariff_15,MID,tariff_10,0.4887781830287732,0.4888751534317271,0.06587336995389964,0.7530990646463881,180,0.13719512195121952,0.13705734857399002,0.06705798242772804,0.06700393231305507,0.6878306878306879,0.4899653269459458,high
tariff_15,MID,tariff_11,0.48230285056635,0.535679736921188,0.14765799034900318,0.9253387308977674,23,0.01753048780487805,0.017879989167180293,0.00845500424011132,0.009577947893228831,1.0052910052910051,0.6123567159023431,high
tariff_15,MID,tariff_12,2.3557600006482087,1.1240579971417728,0.20616577092408925,0.9558043057702638,4,0.003048780487804878,0.0032977064305859064,0.007182195123927466,0.0037068132855259386,1.5343915343915342,0.8163423641630051,low
tariff_15,MID,tariff_13,0.026208874213294656,0.03404591684798121,0.04833845943236811,0.5259378162951722,348,0.2652439024390244,0.26450407164602824,0.00695174407486779,0.009005283629213141,-0.05291005291005291,0.20438541938101878,high
tariff_15,MID,tariff_21,0.25621817740313557,0.357676487338994,0.18821129197340677,0.8748338489342893,8,0.006097560975609756,0.006114473020675745,0.001562305959775217,0.002187003231964348,0.4761904761904762,0.40837106764168096,medium
tariff_15,MID,tariff_4,0.42906455714231295,0.4158821681614345,0.07555113095820273,0.7906515492808786,133,0.1013719512195122,0.10158336601856521,0.043495111356652155,0.04224671050893749,0.2116402116402117,0.3063782435113499,high
tariff_15,MID,tariff_8,0.48569012841745285,0.4821743756780095,0.0437184419831701,0.7613787184484733,429,0.32698170731707316,0.327190844399619,0.15881178741698723,0.15776304112594705,0.4232804232804233,0.38797250281561474,high
tariff_15,MID,tariff_9,0.3591314183675034,0.35127141623214203,0.07555113095820273,0.607316768807047,133,0.1013719512195122,0.10101370912011357,0.03640585262414478,0.035483228661483936,0.1587301587301588,0.2859796786852837,high
tariff_16,HIGH,tariff_1,-0.2660151259317279,-0.23374605525850775,0.12330000333641536,0.45885701058586753,1,0.06666666666666667,0.0548382718841891,-0.01773434172878186,-0.012818229730122737,-0.7354497354497355,-0.2312347113598461,low
tariff_16,HIGH,tariff_11,0.0291801610118978,0.007494684966985084,0.11525824534729258,0.48405412431845474,3,0.2,0.16569102013119205,0.00583603220237956,0.001241801997741668,0.8465608465608465,0.0024316614445729356,low
tariff_16,HIGH,tariff_13,-0.1324116196096088,-0.14877346589010165,0.11178567009399433,0.6398103515525017,4,0.26666666666666666,0.18958606650079168,-0.03530976522922901,-0.028205376197794074,-0.2116402116402117,-0.1538669156821288,low
tariff_16,HIGH,tariff_4,0.07431700700493968,-0.07899718979361427,0.11525824534729258,0.48086372518173615,3,0.2,0.17084822438362363,0.014863401400987936,-0.013496529607535113,0.05291005291005291,-0.11479227140045334,low
tariff_16,HIGH,tariff_8,0.053974074604831855,-0.05088872218403231,0.11178567009399433,0.38240318908983484,4,0.26666666666666666,0.3120018095453517,0.014393086561288494,-0.015877373406868765,0.26455026455026454,-0.083532555975113,low
tariff_16,LOW,tariff_1,0.2931742019558167,0.38952795238415244,0.27887336173630156,1.289416982555222,27,0.12442396313364056,0.12274039191857816,0.03647789609588503,0.04781081353887212,-0.7354497354497355,0.7915577067373178,high
tariff_16,LOW,tariff_10,1.0,1.1354824698119035,0.5543361978275039,1.871508901615144,2,0.009216589861751152,0.013514771674841844,0.009216589861751152,0.015345786320293372,0.5291005291005291,1.177355935741514,low
tariff_16,LOW,tariff_11,2.1796047622343737,1.6200755812153467,0.4985936044265347,1.623724636704549,4,0.018433179723502304,0.01972823450431953,0.04017704630846772,0.03196123098093812,0.8465608465608465,1.2742090476254124,low
tariff_16,LOW,tariff_13,2.3373477257382316,1.7576356487137128,0.41018697797687553,1.2349799940738109,9,0.041474654377880185,0.04511130820833722,0.09694068908591744,0.07928924346708502,-0.2116402116402117,0.9513653413457506,medium
tariff_16,LOW,tariff_21,1.037370747822608,1.051129096637924,0.27089729904769705,1.6422778016871304,29,0.1336405529953917,0.12976238894905254,0.13863480040025636,0.13639702267359655,0.31746031746031744,1.1127871944855816,high
tariff_16,LOW,tariff_4,1.7455243860080623,1.5084157329344092,0.36563440401206865,1.6739433843953553,13,0.059907834101382486,0.06258544736442352,0.10457058533688851,0.09440487345723479,0.05291005291005291,1.032076267915666,medium
tariff_16,LOW,tariff_8,1.9386228455700572,1.7654962719603842,0.28759814946258105,1.4635700955326219,25,0.1152073732718894,0.11878102443733371,0.22334364580300198,0.20970745582374795,0.26455026455026454,1.0966450091715985,high
tariff_16,LOW,tariff_9,1.244845362066241,1.2319050202151376,0.15079739125716227,1.7111233431079207,108,0.4976958525345622,0.4860123583227571,0.6195543737472535,0.5987210641044027,0.0,1.015934082601683,high
tariff_16,MID,tariff_1,-0.38329861897865986,-0.30212148599492367,0.1152717796644265,0.5675551223879588,48,0.24870466321243523,0.23978288633461045,-0.09532815394287913,-0.07244356193556438,-0.7354497354497355,-0.05875606687523538,high
tariff_16,MID,tariff_10,1.4021321184665076,0.6233359713208971,0.20616577092408925,1.0363205583734514,4,0.02072538860103627,0.025565590220762636,0.029059733025212593,0.015935952012651106,0.5291005291005291,0.42876963246774713,low
tariff_16,MID,tariff_11,0.8661998691136938,0.6645255238783019,0.1844103278626365,1.2367147252834514,9,0.046632124352331605,0.04747460925621845,0.04039274001048313,0.03154808958690625,0.8465608465608465,0.5511610214241445,medium
tariff_16,MID,tariff_12,-0.5047697597233539,0.6810814810028255,0.22360741647122662,0.9222528515045134,1,0.0051813471502590676,0.0066973788238156055,-0.002615387356079554,0.004561460688161294,1.3756613756613756,0.7551466696848066,low
tariff_16,MID,tariff_13,0.20368371846350652,0.18727041475443484,0.12005599246386936,0.7983840105591397,43,0.22279792746113988,0.22007085081797723,0.045380310331247564,0.04121275950804395,-0.2116402116402117,0.14318972490282011,high
tariff_16,MID,tariff_21,0.7644975504378636,0.4741262390134133,0.1922574102826846,1.411278963222913,7,0.03626943005181347,0.03489326765188834,0.027727890430388834,0.01654381375867821,0.31746031746031744,0.3471753731634823,medium
tariff_16,MID,tariff_4,0.5186405556109019,0.3774543783339946,0.16561235591899245,0.9325070034534296,15,0.07772020725388601,0.08026211761843945,0.04030885147234989,0.030295287709438016,0.05291005291005291,0.24518254903315123,medium
tariff_16,MID,tariff_8,0.7859728597164545,0.663459346314994,0.11905150560320173,1.1246688031040322,44,0.22797927461139897,0.2342182083561394,0.17918552242240413,0.15539425941103333,0.26455026455026454,0.32677680833741607,high
tariff_16,MID,tariff_9,0.8086027470209799,0.562687286273782,0.14958769151412493,1.2672092803778625,22,0.11398963730569948,0.11103509092014839,0.09217233385731377,0.06247803399102094,0.0,0.224783984207085,high
tariff_17,HIGH,tariff_1,-0.6666781071724359,-0.326327935347589,0.11525824534729258,0.48051653311309583,3,0.015463917525773196,0.016524298025023174,-0.010309455265553134,-0.005392340057574056,-0.8412698412698413,-0.24686456907251628,low
tariff_17,HIGH,tariff_10,0.194521207372689,0.072672582954129,0.08855451238053727,0.3611708108086407,14,0.07216494845360824,0.07697664001135401,0.014037612903183741,0.00559409125675525,0.42328042328042326,-0.060087769406107744,medium
tariff_17,HIGH,tariff_11,0.2611380321044756,0.1133336312249607,0.09395920582634162,0.46617176736324495,11,0.05670103092783505,0.05952095834941079,0.014806795634789854,0.0067457263437283674,0.7407407407407407,-0.013198196268097234,medium
tariff_17,HIGH,tariff_12,-0.06861693558288932,0.02243454474853066,0.1056889261023669,0.4754549455283816,6,0.030927835051546393,0.034146298193559264,-0.0021221732654501855,0.0007660566548200769,1.2698412698412698,0.06495109229525362,medium
tariff_17,HIGH,tariff_13,-0.3074261204202863,-0.24599317849042815,0.08542983215027908,0.4247534032886307,16,0.08247422680412371,0.08205711599274407,-0.025354731581054536,-0.02018549078081286,-0.3174603174603175,-0.16949677339479893,medium
tariff_17,HIGH,tariff_4,0.06820211449470155,0.008640212922964135,0.07009796101295118,0.6519301104761033,30,0.15463917525773196,0.15329022357642447,0.010546718736294055,0.0013244601707090842,-0.05291005291005291,-0.1304221291131235,high
tariff_17,HIGH,tariff_8,-0.05073296757969841,-0.055638674693118666,0.04074115090845809,0.32996026487859,114,0.5876288659793815,0.5774512021501657,-0.029812156206626902,-0.032128619587583375,0.15873015873015872,-0.09916241368778317,high
tariff_17,LOW,tariff_1,-0.2749888542131075,0.6208371920172008,0.5902704859472361,1.6133984884676407,1,0.03571428571428571,0.049001814882032674,-0.00982103050761098,0.030422149155107846,-0.8412698412698413,0.7592733361093517,low
tariff_17,LOW,tariff_12,3.0,1.6170588285151528,0.5902704859472361,1.6133984884676407,1,0.03571428571428571,0.036853814179497686,0.10714285714285714,0.059594785583413655,1.2698412698412698,1.4033465301372772,low
tariff_17,LOW,tariff_13,0.4980510922296066,0.7857176417512441,0.5242552325633849,1.7939178850859878,3,0.10714285714285714,0.11158597271822493,0.053362617024600704,0.08767506733668236,-0.3174603174603175,0.9190809707177844,low
tariff_17,LOW,tariff_4,0.776578358179806,0.9145230012946015,0.4985936044265347,1.600700215050315,4,0.14285714285714285,0.13702359346642468,0.110939765454258,0.12531122794508603,-0.05291005291005291,0.9997918972876998,low
tariff_17,LOW,tariff_8,1.0122740511161843,1.0279721471855936,0.34818903397498707,1.7212991776579731,15,0.5357142857142857,0.44640243545459873,0.542289670240813,0.45888927008314223,0.15873015873015872,1.0643606385436322,medium
tariff_17,LOW,tariff_9,2.1690954603883363,1.436497019672948,0.4985936044265347,1.6317207811201795,4,0.14285714285714285,0.16644224577015396,0.3098707800554766,0.2390937899964985,-0.10582010582010581,0.9836497119737168,low
tariff_17,MID,tariff_1,-0.2840247096439122,-0.20831365741268162,0.14765799034900318,0.9155570651546636,23,0.08273381294964029,0.08220807613168725,-0.023498447200755324,-0.017125065007851947,-0.8412698412698413,-0.09955319652736783,high
tariff_17,MID,tariff_10,0.5478067463532948,0.4678623813782672,0.1630050205569988,0.8649997900519879,16,0.05755395683453238,0.05968685699588478,0.03152844583328316,0.02792523505107874,0.42328042328042326,0.3879725028156147,medium
tariff_17,MID,tariff_11,0.1855766944689358,0.31887630286707824,0.14765799034900318,0.8027589883748476,23,0.08273381294964029,0.08207411694101509,0.015353467528005479,0.026171490971231125,0.7407407407407407,0.5103638917720119,high
tariff_17,MID,tariff_12,0.7220323225179949,0.7158852586183767,0.20616577092408925,0.865374388364305,4,0.014388489208633094,0.01513738854595336,0.010388954280834459,0.010836633314026674,1.2698412698412698,0.7143495400326741,low
tariff_17,MID,tariff_13,-0.047665690280856626,-0.0005665512621289925,0.12912741629306634,0.6961676166913582,35,0.12589928057553956,0.12734160665294925,-0.006001076114496338,-7.21455479707621e-05,-0.3174603174603175,0.10239259525068771,high
tariff_17,MID,tariff_4,0.19499993857201695,0.1974629423935512,0.11807181714141689,0.5362375789413464,45,0.1618705035971223,0.16074031207133058,0.0315647382580603,0.03174025498286259,-0.05291005291005291,0.20438541938101878,high
tariff_17,MID,tariff_8,0.4964726465812982,0.4729067214697501,0.07711971538824043,0.8375417201911415,127,0.4568345323741007,0.45328575102880664,0.22680584933749953,0.21436187840798634,0.15873015873015872,0.2859796786852836,high
tariff_17,MID,tariff_9,1.425157731771691,0.4793502493687362,0.2011998032298807,1.2236910235919605,5,0.017985611510791366,0.019236539780521263,0.02563233330524624,0.009221040140784481,-0.10582010582010581,0.1839868545549526,low
tariff_18,HIGH,tariff_1,-0.6419780098568909,-0.41773695706730546,0.10049197586183023,0.4627387451786252,8,0.024844720496894408,0.025213725292484116,-0.01594976422004698,-0.010532704880013271,-1.0529100529100528,-0.2781242844978566,medium
tariff_18,HIGH,tariff_10,0.0013975614493127225,-0.013526937167939963,0.05135015399291103,0.4137281407373237,67,0.2080745341614907,0.20693745350095244,0.00029079694752780254,-0.0027992299312008815,0.21164021164021163,-0.09134748483144808,high
tariff_18,HIGH,tariff_11,0.23036117981397689,0.12903239949299902,0.07772848342678419,0.5787792228938442,22,0.06832298136645963,0.06970564910626446,0.015738962595986,0.008994287162398326,0.5291005291005291,-0.044457911693437574,high
tariff_18,HIGH,tariff_12,-0.03568370124759619,-0.012738055081954192,0.07361827550633462,0.33052499642111255,26,0.08074534161490683,0.08122242419122315,-0.002881292647321432,-0.001034615713237649,1.0582010582010581,0.033691376869913275,high
tariff_18,HIGH,tariff_13,-0.37346908098187426,-0.3115644263165773,0.07663671627814492,0.4358941134401893,23,0.07142857142857142,0.0715049748871078,-0.02667636292727673,-0.02227840647948301,-0.5291005291005292,-0.2007564888201393,high
tariff_18,HIGH,tariff_4,-0.15520468166792878,-0.15655032552297393,0.05834583961215775,0.3703876387756761,49,0.15217391304347827,0.15141929400479093,-0.02361810373207612,-0.023704739766908914,-0.26455026455026454,-0.16168184453846385,high
tariff_18,HIGH,tariff_8,-0.08742692664376396,-0.09137731595861635,0.038801381275608296,0.35367266105538053,127,0.3944099378881988,0.39397603987540303,-0.034482048707323056,-0.03600047307581914,-0.05291005291005291,-0.1304221291131235,high
tariff_18,LOW,tariff_1,-0.29571632027134725,0.3163579303155586,0.4985936044265347,1.3038729748467583,4,0.07692307692307693,0.07842046718576196,-0.0227474092516421,0.02480893669326683,-1.0529100529100528,0.6947045948534194,low
tariff_18,LOW,tariff_10,0.6126114359902969,0.8083154300214633,0.41018697797687553,1.8155896651387895,9,0.17307692307692307,0.1623847285514371,0.106028902382936,0.13125808168797348,0.21164021164021163,1.0805028238576153,medium
tariff_18,LOW,tariff_11,3.0,1.6076794194605297,0.5543361978275039,1.4728245772974424,2,0.038461538461538464,0.03997272955613764,0.11538461538461539,0.06426333464706412,0.5291005291005291,1.177355935741514,low
tariff_18,LOW,tariff_12,3.0,1.56113262263564,0.5902704859472361,1.6133984884676407,1,0.019230769230769232,0.02258782159388568,0.057692307692307696,0.03526258516448869,1.0582010582010581,1.338777788881345,low
tariff_18,LOW,tariff_13,1.2322815501560747,1.036262559414533,0.4568675178784229,1.787851330543996,6,0.11538461538461539,0.11677849940794431,0.1421863327103163,0.1210131866810649,-0.5291005291005292,0.8545122294618519,medium
tariff_18,LOW,tariff_4,1.8631859933790273,1.229160046188464,0.5242552325633849,1.7225126964842508,3,0.057692307692307696,0.067853170189099,0.10749149961802082,0.08340240580366665,-0.26455026455026454,0.9352231560317674,low
tariff_18,LOW,tariff_8,2.061604565593929,1.725958042259701,0.35659206542167365,1.6539031056346947,14,0.2692307692307692,0.2574724604399153,0.5550473830445193,0.44438666375666447,-0.05291005291005291,0.9997918972876998,medium
tariff_18,LOW,tariff_9,1.7208956156309159,1.4544190693357015,0.36563440401206865,1.6640402595382173,13,0.25,0.24717427966557823,0.43022390390772897,0.3594949857949327,-0.31746031746031744,0.9190809707177844,medium
tariff_18,MID,tariff_1,-0.6778137495498078,-0.29933991852552094,0.2011998032298807,0.6914351489470482,5,0.03676470588235294,0.03887620497209538,-0.024919623145213524,-0.011637200028928483,-1.0529100529100528,-0.1811474558316326,low
tariff_18,MID,tariff_10,0.5651522225362997,0.4688230060027538,0.14062439902831037,1.0982576867164255,27,0.19852941176470587,0.19308092338914257,0.11219933829764774,0.09052077890508523,0.21164021164021163,0.30637824351134985,high
tariff_18,MID,tariff_11,1.0258213973373125,0.5708509843496776,0.2011998032298807,1.0677196399289406,5,0.03676470588235294,0.03861195670556401,0.037714021960930606,0.02204167349303835,0.5291005291005291,0.42876963246774713,low
tariff_18,MID,tariff_12,1.2489169569647907,0.8007160633824605,0.19657622238682798,1.1717941233791291,6,0.04411764705882353,0.04355868425503129,0.05509927751315253,0.034878138182808216,1.0582010582010581,0.6327552807284093,medium
tariff_18,MID,tariff_13,0.1794564457257161,0.11751534421809692,0.14401253376953588,0.8216704784031553,25,0.18382352941176472,0.1827012514797903,0.03298831722899193,0.021470200456724646,-0.5291005291005292,0.02079833594642283,high
tariff_18,MID,tariff_4,0.5050393893428585,0.3076848962843285,0.16561235591899245,1.2143734502546877,15,0.11029411764705882,0.11159732792152882,0.05570287382457998,0.034336812267143794,-0.26455026455026454,0.12279116007675395,medium
tariff_18,MID,tariff_8,0.562715860779361,0.47580299936466763,0.11351209501200377,0.9241832791687961,50,0.36764705882352944,0.3667554540842212,0.20688083116888273,0.1745033450866231,-0.05291005291005291,0.20438541938101878,high
tariff_18,MID,tariff_9,0.9879814926814868,0.24214215854804258,0.21151858254099729,1.311640257333389,3,0.022058823529411766,0.024247420936918652,0.02179370939738574,0.005871322844888484,-0.31746031746031744,0.10239259525068772,low
tariff_19,HIGH,tariff_1,-0.5125228282284336,-0.33579680130233935,0.11525824534729258,0.44907297175976413,3,0.04918032786885246,0.04747826474795391,-0.025206040732545915,-0.015943049433748545,-1.164021164021164,-0.2945356350961603,low
tariff_19,HIGH,tariff_10,-0.0033573177347406766,-0.09369738457693227,0.11907594427279733,0.4223004181713875,2,0.03278688524590164,0.05215823327205941,-0.00011007599130297301,-0.004887090041745495,0.10052910052910058,-0.10775883542975176,low
tariff_19,HIGH,tariff_11,-0.01092767580942502,-0.04687949233610761,0.10860916845360506,0.7002983198239766,5,0.08196721311475409,0.08651092258140565,-0.0008957111319200835,-0.004055588132144605,0.417989417989418,-0.06086926229174125,low
tariff_19,HIGH,tariff_12,-0.22773216001880733,-0.06071073569012856,0.1056889261023669,0.42438633867127795,6,0.09836065573770492,0.09811049058431112,-0.022399884592013836,-0.005956360062292959,0.9470899470899471,0.0172800262716096,medium
tariff_19,HIGH,tariff_13,-0.49950089507132756,-0.2962557254401163,0.10860916845360506,0.37435489511851827,5,0.08196721311475409,0.08084016426084215,-0.040942696317321926,-0.02394936150779395,-0.6402116402116402,-0.21716783941844298,low
tariff_19,HIGH,tariff_4,-0.27573343412126083,-0.20544443841955404,0.10860916845360506,0.4668271003028182,5,0.08196721311475409,0.08832683957169846,-0.022601101157480395,-0.018146257953181633,-0.3756613756613756,-0.17809319513676752,low
tariff_19,HIGH,tariff_8,-0.2988640169770637,-0.25803816126091744,0.06633450145238141,0.3767255846421143,35,0.5737704918032787,0.5464795104032929,-0.17147935400323328,-0.1410125680312321,-0.16402116402116396,-0.14683347971142718,high
tariff_19,LOW,tariff_1,-0.5388546966071783,-0.002400271305423719,0.4241229269185946,1.0964999570773746,8,0.16326530612244897,0.15020455873758037,-0.08797627699709033,-0.0003605316922816457,-1.164021164021164,0.6608060056940548,medium
tariff_19,LOW,tariff_10,0.8488371150400869,0.9839605061048241,0.5242552325633849,1.738323277499851,3,0.061224489795918366,0.06894666390151015,0.05196961928816858,0.06784079430676913,0.10052910052910058,1.046604234698251,low
tariff_19,LOW,tariff_11,-0.22027479797848729,0.7114883393697728,0.5242552325633849,1.5421590749999106,3,0.061224489795918366,0.058954393770856504,-0.013486212121131875,0.04194536372257838,0.417989417989418,1.1434573465821494,low
tariff_19,LOW,tariff_13,1.7819050088742001,1.3520426255474296,0.4241229269185946,1.5983988174503638,8,0.16326530612244897,0.15661469429309405,0.29092326675497143,0.21174974247134293,-0.6402116402116402,0.8206136403024875,medium
tariff_19,LOW,tariff_21,3.0,1.2521403351513318,0.5902704859472361,1.6133984884676407,1,0.02040816326530612,0.024679021888727587,0.061224489795918366,0.030901598738958414,-0.11111111111111105,0.9820354934423184,low
tariff_19,LOW,tariff_4,1.7452883456179709,1.168654333265336,0.5242552325633849,1.7912916898468576,3,0.061224489795918366,0.07130333138515488,0.1068543885072227,0.08332894719951549,-0.3756613756613756,0.9013245668724029,low
tariff_19,LOW,tariff_8,0.3361003157374529,0.5693672693175361,0.3859955047170265,1.6963428439672006,11,0.22448979591836735,0.21971682283516525,0.07545109128799964,0.1250995674407829,-0.16402116402116396,0.9658933081283354,medium
tariff_19,LOW,tariff_9,1.103178619591725,1.02680703458066,0.37540145592539303,1.8771607081650377,12,0.24489795918367346,0.2427933108350144,0.2701661925530755,0.24930187951452154,-0.4285714285714285,0.8851823815584199,medium
tariff_19,MID,tariff_1,-0.46013548532219045,-0.2612500459920468,0.21151858254099729,0.8787012460288666,3,0.039473684210526314,0.042743324720068906,-0.01816324284166541,-0.011166695548970993,-1.164021164021164,-0.22398444196637168,low
tariff_19,MID,tariff_10,0.25525580880315707,0.25982848783912665,0.1712258432030885,0.9125678415577609,13,0.17105263157894737,0.1649978466838932,0.04366217782159266,0.042871141000588024,0.10052910052910058,0.2635412573766108,medium
tariff_19,MID,tariff_11,0.31782270144522085,0.3723180856663219,0.20616577092408925,1.3451643608253006,4,0.05263157894736842,0.05392262417456216,0.016727510602380043,0.020076368206777516,0.417989417989418,0.3859326463330081,low
tariff_19,MID,tariff_13,0.1773647252838656,0.06338664691530167,0.17425545394364844,0.6969624786531112,12,0.15789473684210525,0.15900445018662074,0.02800495662376825,0.010078758941941001,-0.6402116402116402,-0.02203865018831619,medium
tariff_19,MID,tariff_4,0.2035204015716805,0.14171622631129874,0.1630050205569988,1.0931350266988753,16,0.21052631578947367,0.20108383577375824,0.0428464003308801,0.02849684237805795,-0.3756613756613756,0.07995417394201493,medium
tariff_19,MID,tariff_8,0.768894166772486,0.5061565396197909,0.1515950817243686,1.079176078163807,21,0.27631578947368424,0.2854220499569337,0.2124575987134501,0.14446823713738866,-0.16402116402116396,0.16154843324627977,high
tariff_19,MID,tariff_9,0.3933529534808704,0.161097928678978,0.1922574102826846,1.0105600542226516,7,0.09210526315789473,0.08767585414872237,0.03622987729429069,0.014124398498519352,-0.4285714285714285,0.059555609115948704,medium
tariff_2,HIGH,tariff_1,-0.6968949562158235,-0.23658051013565265,0.12330000333641536,0.45885701058586753,1,0.03571428571428571,0.036077810450124405,-0.024889105579136553,-0.008535306800867812,-0.5291005291005291,-0.20075648882013927,low
tariff_2,HIGH,tariff_10,0.04878511203887487,-0.005526132282698931,0.11907594427279733,0.44469881901066033,2,0.07142857142857142,0.09745354111358469,0.003484650859919633,-0.0005385411596111079,0.7354497354497355,-0.01397968915373074,low
tariff_2,HIGH,tariff_11,-0.21382639043588028,0.01509412057343993,0.12330000333641536,0.45885701058586753,1,0.03571428571428571,0.05637567113894213,-0.007636656801281438,0.0008509411775797901,1.0529100529100528,0.03290988398427974,low
tariff_2,HIGH,tariff_13,-0.07787106310670108,-0.11477300122388052,0.11525824534729258,0.4678667207696336,3,0.10714285714285714,0.09841188585578399,-0.008343328190003687,-0.011295027495770287,-0.005291005291005306,-0.12338869314242193,low
tariff_2,HIGH,tariff_4,0.013995649193879706,-0.05677527492373883,0.10860916845360506,0.42922848268965824,5,0.17857142857142858,0.16503172656817344,0.002499223070335662,-0.00936972164704734,0.2592592592592593,-0.0843140488607465,low
tariff_2,HIGH,tariff_8,0.01707504627542449,-0.014160178165653495,0.08542983215027908,0.4532495241293787,16,0.5714285714285714,0.5210538220693103,0.009757169300242565,-0.007378214954396149,0.47089947089947093,-0.053054333435406165,medium
